warehouse_id,warehouse,location,sku,inbound_qty,outbound_qty,space_used_cbm,space_capacity_cbm,picks,accurate_picks,dock_start,dock_end,putaway_minutes,pick_start,pick_end,worker_team,sla_breach_flag,cycle_count_qty,system_qty
WH-KHL,Khulna Forward Stock,A-02-04,SKU-1006,40,60,13.41,100,50,42,2026-03-02 17:00:00,2026-03-02 18:10:00,20,2026-03-02 18:20:00,2026-03-02 19:50:00,Team-D,N,102,100
WH-DHK,Dhaka DC,A-03-05,SKU-1001,80,120,45.9,100,50,50,2026-03-02 20:00:00,2026-03-02 20:40:00,75,2026-03-02 21:40:00,2026-03-03 00:10:00,Team-A,Y,100,100
WH-CTG,Chattogram DC,A-04-06,SKU-1002,150,120,15.56,100,50,50,2026-03-02 23:00:00,2026-03-02 23:25:00,20,2026-03-02 23:55:00,2026-03-03 02:25:00,Team-B,Y,100,100
WH-KHL,Khulna Forward Stock,A-05-07,SKU-1003,0,120,55.47,100,50,50,2026-03-03 02:00:00,2026-03-03 02:40:00,45,2026-03-03 03:40:00,2026-03-03 05:10:00,Team-C,N,110,100
WH-DHK,Dhaka DC,A-01-08,SKU-1004,0,10,81.07,100,200,199,2026-03-03 05:00:00,2026-03-03 07:00:00,45,2026-03-03 07:30:00,2026-03-03 09:00:00,Team-D,Y,100,100
WH-CTG,Chattogram DC,A-02-01,SKU-1005,40,10,21.74,100,80,80,2026-03-03 08:00:00,2026-03-03 09:10:00,110,2026-03-03 10:10:00,2026-03-03 10:30:00,Team-A,N,110,100
WH-KHL,Khulna Forward Stock,A-03-02,SKU-1006,80,120,15.34,100,80,79,2026-03-03 11:00:00,2026-03-03 13:00:00,45,2026-03-03 13:30:00,2026-03-03 13:50:00,Team-B,Y,102,100
WH-DHK,Dhaka DC,A-04-03,SKU-1001,80,30,15.36,100,80,80,2026-03-03 14:00:00,2026-03-03 14:40:00,45,2026-03-03 15:10:00,2026-03-03 15:30:00,Team-C,N,102,100
WH-CTG,Chattogram DC,A-05-04,SKU-1002,150,60,47.54,100,200,199,2026-03-03 17:00:00,2026-03-03 18:10:00,110,2026-03-03 18:40:00,2026-03-03 19:00:00,Team-D,N,110,100
WH-KHL,Khulna Forward Stock,A-01-05,SKU-1003,80,10,16.85,100,200,199,2026-03-03 20:00:00,2026-03-03 20:25:00,20,2026-03-03 21:25:00,2026-03-03 21:45:00,Team-A,N,102,100
WH-DHK,Dhaka DC,A-02-06,SKU-1004,40,120,57.61,100,200,199,2026-03-03 23:00:00,2026-03-03 23:25:00,110,2026-03-03 23:35:00,2026-03-04 02:05:00,Team-B,Y,95,100
WH-CTG,Chattogram DC,A-03-07,SKU-1005,0,30,34.74,100,120,119,2026-03-04 02:00:00,2026-03-04 04:00:00,110,2026-03-04 04:30:00,2026-03-04 07:00:00,Team-C,Y,102,100
WH-KHL,Khulna Forward Stock,A-04-08,SKU-1006,80,60,34.25,100,200,200,2026-03-04 05:00:00,2026-03-04 07:00:00,110,2026-03-04 08:00:00,2026-03-04 08:20:00,Team-D,Y,95,100
WH-DHK,Dhaka DC,A-05-01,SKU-1001,80,120,56.91,100,80,72,2026-03-04 08:00:00,2026-03-04 10:00:00,20,2026-03-04 10:30:00,2026-03-04 10:50:00,Team-A,Y,100,100
WH-CTG,Chattogram DC,A-01-02,SKU-1002,150,10,12.17,100,120,117,2026-03-04 11:00:00,2026-03-04 12:10:00,45,2026-03-04 13:10:00,2026-03-04 13:55:00,Team-B,N,100,100
WH-KHL,Khulna Forward Stock,A-02-03,SKU-1003,40,10,44.61,100,200,200,2026-03-04 14:00:00,2026-03-04 15:10:00,20,2026-03-04 16:10:00,2026-03-04 16:30:00,Team-C,N,100,100
WH-DHK,Dhaka DC,A-03-04,SKU-1004,150,120,28.28,100,120,117,2026-03-04 17:00:00,2026-03-04 19:00:00,45,2026-03-04 20:00:00,2026-03-04 21:30:00,Team-D,Y,110,100
WH-CTG,Chattogram DC,A-04-05,SKU-1005,150,60,80.07,100,50,49,2026-03-04 20:00:00,2026-03-04 20:40:00,75,2026-03-04 21:40:00,2026-03-04 22:25:00,Team-A,N,95,100
WH-KHL,Khulna Forward Stock,A-05-06,SKU-1006,150,120,35.88,100,200,200,2026-03-04 23:00:00,2026-03-05 00:10:00,110,2026-03-05 01:10:00,2026-03-05 02:40:00,Team-B,N,110,100
