file_name,file_format,purpose,required_sheets_if_excel,required_columns,example_edge_cases_included,app_features_tested,expected_behavior,recommendation_tier
sample_data/multi_sheet_scm_workbook.xlsx,XLSX,Canonical multi-sheet SCM workbook for integrated Excel ingestion.,Orders; Suppliers; Products; Warehouse; Logistics; Production; Costs,actual_units; carrier; category; defect_units; delivery_date; freight_cost; holding_cost; inventory_on_hand; order_date; order_id; order_qty; planned_units; product_name; production_batch_id; promised_date; purchase_cost; received_qty; reorder_point; revenue; shipment_id; sku; supplier_id; supplier_name; unit_cost; warehouse_id; warehouse_location,foreign-key-style joins across order_id/supplier_id/sku/shipment_id; separate domain sheets,"multi-sheet Excel ingestion, sheet selection, joins/merges, dashboard tabs, KPI calculation; supplier/logistics/warehouse/production/cost-specific dashboards and KPIs",App lets user choose/join sheets or analyze domain tabs; KPIs match joined integrated data.,Minimum essential
excel/column_mapping_synonyms.xlsx,XLSX,Column naming convention and mapping fixture.,SynonymColumns,PO Number; Order Dt; Vendor Code; Vendor Name; Item Code; Item Description; Qty Ordered; Qty Received; Unit Price BDT; WH; ETA; Actual Arrival; Logistics Partner; Freight BDT,PO Number vs order_id; Vendor vs supplier; ETA vs promised_date; Actual Arrival vs delivery_date,"column mapping UI, synonym matching, canonical schema normalization",App suggests or allows mapping synonyms to canonical SCM columns before analysis.,Minimum essential
excel/empty_workbook_sheets.xlsx,XLSX,Empty sheet and header-only workbook fixture.,BlankSheet; HeadersOnly; Notes,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,blank sheet; headers with zero rows; non-tabular notes sheet,"empty file/sheet validation, no-crash handling, clear user feedback",App warns that there are no analyzable rows and does not crash during preview/export.,Minimum essential
excel/supplier_scorecards.xlsx,XLSX,Supplier-specific KPI and scorecard fixture.,SupplierScorecards,supplier_id; supplier_name; orders; on_time_delivery_rate; avg_lead_time_days; defect_rate; total_spend,percentage strings; repeated suppliers; scorecard metrics without order-level details,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; supplier KPIs,App supports supplier dashboard or shows limited-analysis warning with available supplier metrics.,Nice-to-have domain
excel/logistics_shipments.xlsx,XLSX,Logistics/carrier performance fixture.,Shipments,shipment_id; order_id; carrier; promised_date; delivery_date; lead_time_days; freight_cost; warehouse_location,late deliveries; multiple carriers; freight costs by route/location,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; logistics KPI dashboards,"App calculates lead time, late shipment counts, carrier comparisons, and freight summaries.",Nice-to-have domain
excel/warehouse_inventory.xlsx,XLSX,Warehouse and inventory-control fixture.,Inventory,warehouse_id; warehouse_location; sku; product_name; inventory_on_hand; reorder_point; holding_cost; stockout_flag,below-reorder rows; multi-warehouse inventory; holding-cost values,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; inventory dashboards,"App identifies stockout risk, inventory by warehouse/SKU, reorder warnings, and holding-cost summaries.",Nice-to-have domain
excel/production_runs.xlsx,XLSX,Production planning/output fixture.,ProductionRuns,production_batch_id; sku; product_name; planned_units; actual_units; defect_units; order_date,planned vs actual gaps; defect counts; repeated batch IDs,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; production KPIs,"App calculates production attainment, defect rates, and batch-level summaries.",Nice-to-have domain
excel/cost_finance_scm.xlsx,XLSX,Cost and finance-focused SCM fixture.,SCMCosts,order_id; supplier_id; sku; purchase_cost; freight_cost; holding_cost; revenue; unit_cost,purchase/freight/holding cost split; revenue for margin KPIs; supplier-level cost aggregation,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; cost KPIs,"App calculates total landed cost, cost-to-revenue ratios, and supplier/SKU cost summaries.",Nice-to-have domain
excel/non_scm_irrelevant_columns.xlsx,XLSX,Fixture with useful SCM columns plus irrelevant columns.,MixedColumns,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag; instagram_caption; employee_favorite_color; random_notes; marketing_spend,marketing/social columns; personal-preference style columns; free-text notes,ignore/drop irrelevant columns while preserving useful SCM fields,App ignores irrelevant columns for KPIs while preserving them in cleaned/exported data if configured.,Minimum essential
export_validation/export_roundtrip_validation.xlsx,XLSX,Export validation fixture with expected KPI outputs.,InputData; ExpectedKPIs; ExpectedCleanColumns,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag; metric; expected_value,known KPI totals; expected clean-column list; round-trip comparison data,CSV/Excel/HTML/PNG/PDF export content validation and round-trip checks,CSV/Excel/HTML/PDF exports should contain expected KPIs and cleaned columns; PNG chart export should render without blank image.,Minimum essential
sample_data/legacy_clean_orders.xls,XLS,Legacy Excel happy-path import fixture.,Orders,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,legacy .xls container; canonical schema,"upload parsing, column mapping, data cleaning no-op, SCM dashboards, KPI calculation, chart generation; legacy XLS parser",App loads or clearly instructs to install/enable XLS reader; no silent corruption.,Minimum essential
excel/legacy_messy_numeric.xls,XLS,Legacy XLS numeric-cleaning fixture.,MessyNums,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,BDT prefix; comma thousands; legacy workbook,"numeric cleaning, thousands separators, negative/parentheses, percent/currency parsing",App parses/flags numeric strings consistently with CSV/XLSX behavior.,Minimum essential
excel/legacy_missing_columns.xls,XLS,Legacy XLS schema-validation fixture.,MissingCols,order_id; supplier_id; supplier_name; sku; product_name; category; warehouse_location; order_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,order_date missing; received_qty missing; warehouse_id missing,"schema validation, friendly error messages, partial analysis blocking",App reports missing columns and blocks dependent analysis without crashing.,Minimum essential
excel/legacy_invalid_dates.xls,XLS,Legacy XLS date-validation fixture.,BadDates,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,impossible dates; text date token; invalid month/day,"date parsing, invalid-date quarantine, lead-time calculation safeguards",App quarantines invalid date rows and computes date KPIs only from valid rows.,Minimum essential
excel/legacy_empty_sheet.xls,XLS,Legacy XLS header-only fixture.,HeadersOnly,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,zero data rows; legacy workbook,"empty file/sheet validation, no-crash handling, clear user feedback",App shows no analyzable rows and does not crash during preview.,Minimum essential
excel/legacy_supplier_data.xls,XLS,Legacy XLS supplier dashboard fixture.,Suppliers,supplier_id; supplier_name; orders; on_time_delivery_rate; avg_lead_time_days; defect_rate; total_spend,percentage strings; supplier-level metrics only,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; supplier KPIs,App runs supplier-specific analysis or clearly indicates missing order-level fields.,Nice-to-have domain
excel/legacy_logistics_data.xls,XLS,Legacy XLS logistics dashboard fixture.,Logistics,shipment_id; order_id; carrier; promised_date; delivery_date; lead_time_days; freight_cost; warehouse_location,multiple carriers; freight cost; late deliveries,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; logistics KPIs,"App compares carrier lead time, late count, and freight cost from XLS input.",Nice-to-have domain
excel/legacy_warehouse_data.xls,XLS,Legacy XLS warehouse/inventory fixture.,Warehouse,warehouse_id; warehouse_location; sku; product_name; inventory_on_hand; reorder_point; holding_cost; stockout_flag,reorder risk; stockout flag; holding cost,supplier/logistics/warehouse/production/cost-specific dashboards and KPIs; inventory dashboards,App highlights stockout/reorder risk and warehouse summaries from XLS input.,Nice-to-have domain
sqlite/sqlite_seed_data.xls,XLS,Seed input for SQLite persistence tests.,SQLiteSeed,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,deterministic row IDs; repeatable import data,"SQLite insert/update/readback, table creation, persistence row counts","After import, SQLite contains expected row counts, unique order IDs, and persisted KPI snapshots.",Minimum essential
export_validation/legacy_export_expected.xls,XLS,Legacy XLS export validation checklist.,ExpectedExports,export_name; required_content; expected_behavior,expected exported artifact names; content assertions for CSV/HTML/PNG/PDF,CSV/Excel/HTML/PNG/PDF export content validation and round-trip checks,Test runner can read expected export assertions and compare generated artifacts.,Nice-to-have export
