order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-1014,2024-02-12,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,250,250,8.5,242,2694.67,166,120,13,2024-02-23,2024-02-25,SHP-2014,RedX,109.0,BATCH-3007,260,248,0,2125.0,112.88,N
ORD-1015,2024-02-15,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,275,270,9.65,258,3336.2,175,60,10,2024-02-22,2024-02-25,SHP-2015,SA Paribahan,123.5,BATCH-3007,285,270,1,2605.5,135.1,N
ORD-1016,2024-02-18,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,100,100,10.8,84,1134.0,184,75,8,2024-02-26,2024-02-26,SHP-2016,Pathao Logistics,138.0,BATCH-3008,110,99,2,1080.0,158.98,N
ORD-1017,2024-02-21,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,125,125,11.95,105,1606.08,193,90,10,2024-03-01,2024-03-02,SHP-2017,DHL,152.5,BATCH-3008,135,123,3,1493.75,184.51,N
ORD-1018,2024-02-24,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,150,150,13.1,150,2574.15,202,105,9,2024-03-05,2024-03-04,SHP-2018,RedX,80.0,BATCH-3009,160,150,4,1965.0,211.7,N
ORD-1019,2024-02-27,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,175,175,14.25,171,3265.25,211,120,14,2024-03-09,2024-03-12,SHP-2019,SA Paribahan,94.5,BATCH-3009,185,174,5,2493.75,240.54,N
ORD-1020,2024-03-01,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,200,195,15.4,187,3599.75,220,60,7,2024-03-08,2024-03-08,SHP-2020,Pathao Logistics,109.0,BATCH-3010,210,193,6,3003.0,271.04,N
ORD-1021,2024-03-04,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,225,225,8.5,213,2317.44,229,75,9,2024-03-12,2024-03-13,SHP-2021,DHL,123.5,BATCH-3010,235,225,0,1912.5,155.72,N
ORD-1022,2024-03-07,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,250,250,9.65,234,2958.11,238,90,11,2024-03-16,2024-03-18,SHP-2022,RedX,138.0,BATCH-3011,260,249,1,2412.5,183.74,N
ORD-1023,2024-03-10,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,275,275,10.8,255,3690.36,247,105,13,2024-03-20,2024-03-23,SHP-2023,SA Paribahan,152.5,BATCH-3011,285,273,2,2970.0,213.41,N
ORD-1024,2024-03-13,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,100,100,11.95,100,1493.75,256,120,10,2024-03-24,2024-03-23,SHP-2024,Pathao Logistics,80.0,BATCH-3012,110,100,3,1195.0,244.74,N
ORD-1025,2024-03-16,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,125,120,13.1,116,1945.09,265,60,8,2024-03-23,2024-03-24,SHP-2025,DHL,94.5,BATCH-3012,135,119,4,1572.0,277.72,N
ORD-1026,2024-03-19,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,150,150,14.25,142,2650.79,274,75,10,2024-03-27,2024-03-29,SHP-2026,RedX,109.0,BATCH-3013,160,148,5,2137.5,312.36,N
ORD-1027,2024-03-22,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,175,175,15.4,163,3363.67,283,90,12,2024-03-31,2024-04-03,SHP-2027,SA Paribahan,123.5,BATCH-3013,185,175,6,2695.0,348.66,N
ORD-1028,2024-03-25,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,200,200,8.5,184,1955.0,292,105,10,2024-04-04,2024-04-04,SHP-2028,Pathao Logistics,138.0,BATCH-3014,210,199,0,1700.0,198.56,N
ORD-1029,2024-03-28,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,225,225,9.65,205,2532.16,41,120,12,2024-04-08,2024-04-09,SHP-2029,DHL,152.5,BATCH-3014,235,223,1,2171.25,31.65,Y
ORD-1030,2024-03-31,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,250,245,10.8,245,3466.26,50,60,6,2024-04-07,2024-04-06,SHP-2030,RedX,80.0,BATCH-3015,260,245,2,2646.0,43.2,Y
ORD-1031,2024-04-03,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,275,275,11.95,271,4339.52,59,75,11,2024-04-11,2024-04-14,SHP-2031,SA Paribahan,94.5,BATCH-3015,285,274,3,3286.25,56.4,Y
ORD-1032,2024-04-06,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,100,100,13.1,92,1506.5,68,90,9,2024-04-15,2024-04-15,SHP-2032,Pathao Logistics,109.0,BATCH-3016,110,98,4,1310.0,71.26,Y
ORD-1033,2024-04-09,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,14.25,113,2061.12,77,105,11,2024-04-19,2024-04-20,SHP-2033,DHL,123.5,BATCH-3016,135,125,5,1781.25,87.78,Y
ORD-1034,2024-04-12,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,15.4,134,2703.32,86,120,13,2024-04-23,2024-04-25,SHP-2034,RedX,138.0,BATCH-3017,160,149,6,2310.0,105.95,Y
ORD-1035,2024-04-15,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,175,170,8.5,150,1708.5,95,60,10,2024-04-22,2024-04-25,SHP-2035,SA Paribahan,152.5,BATCH-3017,185,168,0,1445.0,64.6,N
ORD-1036,2024-04-18,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,200,200,9.65,200,2412.5,104,75,7,2024-04-26,2024-04-25,SHP-2036,Pathao Logistics,80.0,BATCH-3018,210,200,1,1930.0,80.29,N
ORD-1037,2024-04-21,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,225,225,10.8,221,3055.1,113,90,10,2024-04-30,2024-05-01,SHP-2037,DHL,94.5,BATCH-3018,235,224,2,2430.0,97.63,N
ORD-1038,2024-04-24,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,250,250,11.95,242,3788.39,122,105,12,2024-05-04,2024-05-06,SHP-2038,RedX,109.0,BATCH-3019,260,248,3,2987.5,116.63,N
ORD-1039,2024-04-27,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,275,275,13.1,263,4616.7,131,120,14,2024-05-08,2024-05-11,SHP-2039,SA Paribahan,123.5,BATCH-3019,285,275,4,3602.5,137.29,N
ORD-1040,2024-04-30,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,100,95,14.25,79,1407.19,140,60,7,2024-05-07,2024-05-07,SHP-2040,Pathao Logistics,138.0,BATCH-3020,110,94,5,1353.75,159.6,N
ORD-1041,2024-05-03,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,125,125,15.4,105,2069.76,149,75,9,2024-05-11,2024-05-12,SHP-2041,DHL,152.5,BATCH-3020,135,123,6,1925.0,183.57,N
ORD-1042,2024-05-06,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,150,150,8.5,150,1670.25,158,90,8,2024-05-15,2024-05-14,SHP-2042,RedX,80.0,BATCH-3021,160,150,0,1275.0,107.44,N
ORD-1043,2024-05-09,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,175,175,9.65,171,2211.2,167,105,13,2024-05-19,2024-05-22,SHP-2043,SA Paribahan,94.5,BATCH-3021,185,174,1,1688.75,128.92,N
ORD-1044,2024-05-12,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,200,200,10.8,192,2592.0,176,120,11,2024-05-23,2024-05-23,SHP-2044,Pathao Logistics,109.0,BATCH-3022,210,198,2,2160.0,152.06,N
ORD-1045,2024-05-15,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,225,220,11.95,208,3181.57,185,60,8,2024-05-22,2024-05-23,SHP-2045,DHL,123.5,BATCH-3022,235,220,3,2629.0,176.86,N
ORD-1046,2024-05-18,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,250,250,13.1,234,4015.67,194,75,10,2024-05-26,2024-05-28,SHP-2046,RedX,138.0,BATCH-3023,260,249,4,3275.0,203.31,N
ORD-1047,2024-05-21,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,275,275,14.25,255,4869.23,203,90,12,2024-05-30,2024-06-02,SHP-2047,SA Paribahan,152.5,BATCH-3023,285,273,5,3918.75,231.42,N
ORD-1048,2024-05-24,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,100,100,15.4,100,1925.0,212,105,9,2024-06-03,2024-06-02,SHP-2048,Pathao Logistics,80.0,BATCH-3024,110,100,6,1540.0,261.18,N
ORD-1049,2024-05-27,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,125,125,8.5,121,1316.48,221,120,12,2024-06-07,2024-06-08,SHP-2049,DHL,94.5,BATCH-3024,135,124,0,1062.5,150.28,N
ORD-1050,2024-05-30,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,150,145,9.65,137,1731.89,230,60,9,2024-06-06,2024-06-08,SHP-2050,RedX,109.0,BATCH-3025,160,143,1,1399.25,177.56,N
ORD-1051,2024-06-02,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,175,175,10.8,163,2358.94,239,75,11,2024-06-10,2024-06-13,SHP-2051,SA Paribahan,123.5,BATCH-3025,185,175,2,1890.0,206.5,N
ORD-1052,2024-06-05,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,200,200,11.95,184,2748.5,248,90,9,2024-06-14,2024-06-14,SHP-2052,Pathao Logistics,138.0,BATCH-3026,210,199,3,2390.0,237.09,N
ORD-1053,2024-06-08,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,225,225,13.1,205,3437.44,257,105,11,2024-06-18,2024-06-19,SHP-2053,DHL,152.5,BATCH-3026,235,223,4,2947.5,269.34,N
ORD-1054,2024-06-11,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,250,250,14.25,250,4666.88,266,120,10,2024-06-22,2024-06-21,SHP-2054,RedX,80.0,BATCH-3027,260,250,5,3562.5,303.24,N
ORD-1055,2024-06-14,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,275,270,15.4,266,5489.18,275,60,10,2024-06-21,2024-06-24,SHP-2055,SA Paribahan,94.5,BATCH-3027,285,269,6,4158.0,338.8,N
ORD-1056,2024-06-17,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,100,100,8.5,92,977.5,284,75,8,2024-06-25,2024-06-25,SHP-2056,Pathao Logistics,109.0,BATCH-3028,110,98,0,850.0,193.12,N
ORD-1057,2024-06-20,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,125,125,9.65,113,1395.78,293,90,10,2024-06-29,2024-06-30,SHP-2057,DHL,123.5,BATCH-3028,135,125,1,1206.25,226.2,N
ORD-1058,2024-06-23,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,150,150,10.8,134,1895.83,42,105,12,2024-07-03,2024-07-05,SHP-2058,RedX,138.0,BATCH-3029,160,149,2,1620.0,36.29,Y
ORD-1059,2024-06-26,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,175,175,11.95,155,2482.02,51,120,14,2024-07-07,2024-07-10,SHP-2059,SA Paribahan,152.5,BATCH-3029,185,173,3,2091.25,48.76,Y
ORD-1060,2024-06-29,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,200,195,13.1,195,3193.12,60,60,6,2024-07-06,2024-07-05,SHP-2060,Pathao Logistics,80.0,BATCH-3030,210,195,4,2554.5,62.88,N
ORD-1061,2024-07-02,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,225,225,14.25,221,4031.04,69,75,9,2024-07-10,2024-07-11,SHP-2061,DHL,94.5,BATCH-3030,235,224,5,3206.25,78.66,Y
ORD-1062,2024-07-05,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,250,250,15.4,242,4882.11,78,90,11,2024-07-14,2024-07-16,SHP-2062,RedX,109.0,BATCH-3031,260,248,6,3850.0,96.1,Y
ORD-1063,2024-07-08,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,275,275,8.5,263,2995.57,87,105,13,2024-07-18,2024-07-21,SHP-2063,SA Paribahan,123.5,BATCH-3031,285,275,0,2337.5,59.16,Y
ORD-1064,2024-07-11,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,100,100,9.65,84,1013.25,96,120,11,2024-07-22,2024-07-22,SHP-2064,Pathao Logistics,138.0,BATCH-3032,110,99,1,965.0,74.11,Y
ORD-1065,2024-07-14,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,125,120,10.8,100,1382.4,105,60,8,2024-07-21,2024-07-22,SHP-2065,DHL,152.5,BATCH-3032,135,118,2,1296.0,90.72,N
ORD-1066,2024-07-17,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,150,150,11.95,150,2348.18,114,75,7,2024-07-25,2024-07-24,SHP-2066,RedX,80.0,BATCH-3033,160,150,3,1792.5,108.98,N
ORD-1067,2024-07-20,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,175,175,13.1,171,3001.73,123,90,12,2024-07-29,2024-08-01,SHP-2067,SA Paribahan,94.5,BATCH-3033,185,174,4,2292.5,128.9,N
ORD-1068,2024-07-23,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,200,200,14.25,192,3420.0,132,105,10,2024-08-02,2024-08-02,SHP-2068,Pathao Logistics,109.0,BATCH-3034,210,198,5,2850.0,150.48,N
ORD-1069,2024-07-26,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,225,225,15.4,213,4198.66,141,120,12,2024-08-06,2024-08-07,SHP-2069,DHL,123.5,BATCH-3034,235,225,6,3465.0,173.71,N
ORD-1070,2024-07-29,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,250,245,8.5,229,2549.91,150,60,9,2024-08-05,2024-08-07,SHP-2070,RedX,138.0,BATCH-3035,260,244,0,2082.5,102.0,N
ORD-1071,2024-08-01,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,275,275,9.65,255,3297.41,159,75,11,2024-08-09,2024-08-12,SHP-2071,SA Paribahan,152.5,BATCH-3035,285,273,1,2653.75,122.75,N
ORD-1072,2024-08-04,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,100,100,10.8,100,1350.0,168,90,8,2024-08-13,2024-08-12,SHP-2072,Pathao Logistics,80.0,BATCH-3036,110,100,2,1080.0,145.15,N
ORD-1073,2024-08-07,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,125,125,11.95,121,1850.82,177,105,11,2024-08-17,2024-08-18,SHP-2073,DHL,94.5,BATCH-3036,135,124,3,1493.75,169.21,N
ORD-1074,2024-08-10,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,150,150,13.1,142,2436.86,186,120,13,2024-08-21,2024-08-23,SHP-2074,RedX,109.0,BATCH-3037,160,148,4,1965.0,194.93,N
ORD-1075,2024-08-13,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,175,170,14.25,158,3017.01,195,60,10,2024-08-20,2024-08-23,SHP-2075,SA Paribahan,123.5,BATCH-3037,185,170,5,2422.5,222.3,N
ORD-1076,2024-08-16,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,200,200,15.4,184,3542.0,204,75,8,2024-08-24,2024-08-24,SHP-2076,Pathao Logistics,138.0,BATCH-3038,210,199,6,3080.0,251.33,N
ORD-1077,2024-08-19,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,225,225,8.5,205,2230.4,213,90,10,2024-08-28,2024-08-29,SHP-2077,DHL,152.5,BATCH-3038,235,223,0,1912.5,144.84,N
ORD-1078,2024-08-22,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,250,250,9.65,250,3160.38,222,105,9,2024-09-01,2024-08-31,SHP-2078,RedX,80.0,BATCH-3039,260,250,1,2412.5,171.38,N
ORD-1079,2024-08-25,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,275,275,10.8,271,3921.91,231,120,14,2024-09-05,2024-09-08,SHP-2079,SA Paribahan,94.5,BATCH-3039,285,274,2,2970.0,199.58,N
ORD-1080,2024-08-28,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,100,95,11.95,87,1299.56,240,60,7,2024-09-04,2024-09-04,SHP-2080,Pathao Logistics,109.0,BATCH-3040,110,93,3,1135.25,229.44,N
ORD-1081,2024-08-31,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,125,125,13.1,113,1894.78,249,75,9,2024-09-08,2024-09-09,SHP-2081,DHL,123.5,BATCH-3040,135,125,4,1637.5,260.95,N
ORD-1082,2024-09-03,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,150,150,14.25,134,2501.45,258,90,11,2024-09-12,2024-09-14,SHP-2082,RedX,138.0,BATCH-3041,160,149,5,2137.5,294.12,N
ORD-1083,2024-09-06,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,175,175,15.4,155,3198.58,267,105,13,2024-09-16,2024-09-19,SHP-2083,SA Paribahan,152.5,BATCH-3041,185,173,6,2695.0,328.94,N
ORD-1084,2024-09-09,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,200,200,8.5,200,2125.0,276,120,10,2024-09-20,2024-09-19,SHP-2084,Pathao Logistics,80.0,BATCH-3042,210,200,0,1700.0,187.68,N
ORD-1085,2024-09-12,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,225,220,9.65,216,2668.03,285,60,8,2024-09-19,2024-09-20,SHP-2085,DHL,94.5,BATCH-3042,235,219,1,2123.0,220.02,N
ORD-1086,2024-09-15,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,250,250,10.8,242,3423.82,294,75,10,2024-09-23,2024-09-25,SHP-2086,RedX,109.0,BATCH-3043,260,248,2,2700.0,254.02,N
ORD-1087,2024-09-18,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,275,275,11.95,263,4211.42,43,90,12,2024-09-27,2024-09-30,SHP-2087,SA Paribahan,123.5,BATCH-3043,285,275,3,3286.25,41.11,Y
ORD-1088,2024-09-21,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,100,100,13.1,84,1375.5,52,105,10,2024-10-01,2024-10-01,SHP-2088,Pathao Logistics,138.0,BATCH-3044,110,99,4,1310.0,54.5,Y
ORD-1089,2024-09-24,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,125,125,14.25,105,1915.2,61,120,12,2024-10-05,2024-10-06,SHP-2089,DHL,152.5,BATCH-3044,135,123,5,1781.25,69.54,Y
ORD-1090,2024-09-27,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,150,145,15.4,145,2925.23,70,60,6,2024-10-04,2024-10-03,SHP-2090,RedX,80.0,BATCH-3045,160,145,6,2233.0,86.24,N
ORD-1091,2024-09-30,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,175,175,8.5,171,1947.69,79,75,11,2024-10-08,2024-10-11,SHP-2091,SA Paribahan,94.5,BATCH-3045,185,174,0,1487.5,53.72,N
ORD-1092,2024-10-03,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,200,200,9.65,192,2316.0,88,90,9,2024-10-12,2024-10-12,SHP-2092,Pathao Logistics,109.0,BATCH-3046,210,198,1,1930.0,67.94,Y
ORD-1093,2024-10-06,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,225,225,10.8,213,2944.51,97,105,11,2024-10-16,2024-10-17,SHP-2093,DHL,123.5,BATCH-3046,235,225,2,2430.0,83.81,Y
ORD-1094,2024-10-09,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,250,250,11.95,234,3663.15,106,120,13,2024-10-20,2024-10-22,SHP-2094,RedX,138.0,BATCH-3047,260,249,3,2987.5,101.34,Y
ORD-1095,2024-10-12,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,275,270,13.1,250,4388.5,115,60,10,2024-10-19,2024-10-22,SHP-2095,SA Paribahan,152.5,BATCH-3047,285,268,4,3537.0,120.52,N
ORD-1096,2024-10-15,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,100,100,14.25,100,1781.25,124,75,7,2024-10-23,2024-10-22,SHP-2096,Pathao Logistics,80.0,BATCH-3048,110,100,5,1425.0,141.36,N
ORD-1097,2024-10-18,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,125,125,15.4,121,2385.15,133,90,10,2024-10-27,2024-10-28,SHP-2097,DHL,94.5,BATCH-3048,135,124,6,1925.0,163.86,N
